20
1000
//with some change
1 61 1
1 76 1
1 89 1
1 211 1
1 296 1
1 335 0
1 404 1
1 441 1
1 454 2
1 463 1
1 555 1
1 593 1
1 779 1
1 841 2
1 913 1
1 983 1
2 232 2
2 463 1
2 689 1
2 707 1
2 714 2
2 841 1
2 873 1
2 879 1
3 21 1
3 40 2
3 88 1
3 116 1
3 225 1
3 264 1
3 391 1
3 434 1
3 445 1
3 463 1
3 510 1
3 691 1
3 735 1
3 737 1
3 738 1
3 744 2
3 841 2
3 848 1
3 866 4
3 869 1
3 938 1
3 987 1
3 989 1
3 990 1
3 992 1
4 48 1
4 49 1
4 108 1
4 168 1
4 287 1
4 441 2
4 463 1
4 879 5
4 954 1
5 95 1
5 103 1
5 168 1
5 238 1
5 253 1
5 334 1
5 441 3
5 443 1
5 463 1
5 502 0
5 841 5
5 846 1
5 847 3
5 857 1
5 879 1
5 883 1
5 893 1
5 931 4
6 463 1
6 500 1
6 686 1
6 705 1
6 841 4
7 284 1
7 329 1
7 438 1
7 441 3
7 448 1
7 463 1
7 753 1
7 841 7
7 871 1
7 878 1
7 879 5
7 935 1
7 989 1
8 319 2
8 463 1
8 842 2
8 871 1
8 894 1
9 76 1
9 296 1
9 319 2
9 335 1
9 454 2
9 463 1
9 841 3
9 894 1
10 229 3
10 463 1
10 689 1
10 707 1
10 733 4
10 820 1
10 872 1
10 922 1
11 28 1
11 39 1
11 76 1
11 96 4
11 141 1
11 164 1
11 165 1
11 171 1
11 189 3
11 211 1
11 214 0
11 227 2
11 229 1
11 261 2
11 316 8
11 339 2
11 358 1
11 397 1
11 398 1
11 418 1
11 428 2
11 430 4
11 432 0
11 433 1
11 449 4
11 474 1
11 475 20
11 518 1
11 532 2
11 536 2
11 554 3
11 563 2
11 597 1
11 615 1
11 658 1
11 675 1
11 695 2
11 697 1
11 747 1
11 764 1
11 765 1
11 767 1
11 768 3
11 822 12
11 824 12
11 887 1
11 889 1
11 937 1
11 981 1
11 982 3
11 990 4
12 18 2
12 32 4
12 39 1
12 89 1
12 95 1
12 96 1
12 126 1
12 140 2
12 141 1
12 165 1
12 171 2
12 212 1
12 214 1
12 218 1
12 238 5
12 239 1
12 261 1
12 316 1
12 343 1
12 359 4
12 365 10
12 367 13
12 374 3
12 401 1
12 532 4
12 533 2
12 540 10
12 542 1
12 567 1
12 574 2
12 580 1
12 615 1
12 639 1
12 721 1
12 729 1
12 751 1
12 792 1
12 794 2
12 860 7
12 872 3
12 932 3
12 941 1
12 970 3
12 990 2
13 18 0
13 39 1
13 56 1
13 77 3
13 89 1
13 105 4
13 136 3
13 137 4
13 140 2
13 155 1
13 169 1
13 172 3
13 173 1
13 178 1
13 194 1
13 195 1
13 209 1
13 211 2
13 238 3
13 316 1
13 339 3
13 341 1
13 374 1
13 398 1
13 428 1
13 437 1
13 532 2
13 533 1
13 540 3
13 547 1
13 549 1
13 551 0
13 554 5
13 574 3
13 595 1
13 621 1
13 670 1
13 671 4
13 676 1
13 681 1
13 693 2
13 694 1
13 695 0
13 752 1
13 754 1
13 756 1
13 757 1
13 806 2
13 822 2
13 823 1
13 825 1
13 831 2
13 833 2
13 887 1
13 937 1
13 938 2
13 941 3
13 981 2
13 986 1
13 990 7
14 18 3
14 30 1
14 31 1
14 39 1
14 45 1
14 72 1
14 74 1
14 76 5
14 81 1
14 84 1
14 88 1
14 89 1
14 95 1
14 102 2
14 133 2
14 140 3
14 170 1
14 204 1
14 228 1
14 289 2
14 310 4
14 314 1
14 316 7
14 329 1
14 330 2
14 339 1
14 341 1
14 374 3
14 398 1
14 432 1
14 475 4
14 531 1
14 532 5
14 536 2
14 540 5
14 542 2
14 574 1
14 586 1
14 681 1
14 687 1
14 692 1
14 693 2
14 718 2
14 750 2
14 759 1
14 768 2
14 771 2
14 822 2
14 831 1
14 833 1
14 863 1
14 868 2
14 907 1
14 958 1
14 990 2
15 39 1
15 89 1
15 111 2
15 155 1
15 158 19
15 159 1
15 165 1
15 169 2
15 174 8
15 210 1
15 244 1
15 280 1
15 300 3
15 316 1
15 374 1
15 387 3
15 409 2
15 421 1
15 449 2
15 532 1
15 540 1
15 549 1
15 550 5
15 554 3
15 557 2
15 597 1
15 618 4
15 721 1
15 728 1
15 775 1
15 794 1
15 837 1
15 976 5
16 18 1
16 30 1
16 39 1
16 165 1
16 194 1
16 202 1
16 316 35
16 339 1
16 449 3
16 532 1
16 533 3
16 534 1
16 540 1
16 542 1
16 549 1
16 550 2
16 558 1
16 592 1
16 613 1
16 615 1
16 639 2
16 656 1
16 692 2
16 695 1
16 740 1
16 752 2
16 805 3
16 822 5
16 823 3
16 844 1
16 847 1
16 862 4
16 937 1
17 39 1
17 88 1
17 89 1
17 95 1
17 105 1
17 136 3
17 140 5
17 141 1
17 165 0
17 172 1
17 176 1
17 208 1
17 210 1
17 212 1
17 214 1
17 227 1
17 316 2
17 333 1
17 342 2
17 371 1
17 384 1
17 398 1
17 415 1
17 428 1
17 431 4
17 439 2
17 461 4
17 463 1
17 532 1
17 533 2
17 535 1
17 540 2
17 545 1
17 549 2
17 551 1
17 554 2
17 574 1
17 575 1
17 602 9
17 615 2
17 676 1
17 686 1
17 695 1
17 697 1
17 770 1
17 794 1
17 823 1
17 825 2
17 831 3
17 834 1
17 871 1
17 929 2
17 975 2
18 16 2
18 18 2
18 30 4
18 39 1
18 76 5
18 126 1
18 133 10
18 176 1
18 177 7
18 194 1
18 212 2
18 214 4
18 227 1
18 293 1
18 316 16
18 339 0
18 342 1
18 346 1
18 374 6
18 428 12
18 478 1
18 486 1
18 497 1
18 532 2
18 546 1
18 554 2
18 557 1
18 563 2
18 567 2
18 574 1
18 596 1
18 689 5
18 691 1
18 692 1
18 693 1
18 694 3
18 697 2
18 717 1
18 775 2
18 796 5
18 798 4
18 822 2
18 831 2
18 833 2
18 839 1
18 844 1
18 863 1
18 864 1
18 865 2
18 866 1
18 868 13
18 893 7
18 905 1
18 986 1
18 990 3
19 15 1
19 18 1
19 39 2
19 95 1
19 96 2
19 105 2
19 141 2
19 171 1
19 227 1
19 229 1
19 238 1
19 267 4
19 316 1
19 360 0
19 374 1
19 398 1
19 428 1
19 430 1
19 520 1
19 532 2
19 533 1
19 534 1
19 536 2
19 554 1
19 589 1
19 658 1
19 679 1
19 697 1
19 794 1
19 822 5
19 824 1
19 860 1
19 924 1
19 937 2
19 990 1
20 15 1
20 39 1
20 47 1
20 76 1
20 96 1
20 105 1
20 133 8
20 134 1
20 158 6
20 159 2
20 172 2
20 192 1
20 197 2
20 210 1
20 214 0
20 224 2
20 238 3
20 244 1
20 260 3
20 279 1
20 314 1
20 316 7
20 339 2
20 342 2
20 428 1
20 475 1
20 531 1
20 532 3
20 533 2
20 554 1
20 574 4
20 580 1
20 623 2
20 639 2
20 752 1
20 773 2
20 868 1
20 871 2
20 982 2
